UserID,Group,Converted,Revenue
B_9,B,0,0.0
B_10,B,1,37.500982590429814
B_11,B,0,0.0
B_12,B,1,44.95069067891174
B_13,B,0,0.0
B_14,B,0,0.0
B_15,B,0,0.0
B_16,B,0,0.0
B_17,B,0,0.0
B_18,B,0,0.0
B_19,B,0,0.0
B_20,B,0,0.0
B_21,B,0,0.0
B_22,B,1,35.33271377124335
B_23,B,0,0.0
B_24,B,0,0.0
B_25,B,0,0.0
B_26,B,1,49.4558452919855
B_27,B,1,38.342192259003525
B_28,B,0,0.0
B_29,B,0,0.0
B_30,B,0,0.0
B_31,B,1,58.54211410757119
B_32,B,1,44.578825993665575
B_33,B,1,44.19845147887418
B_34,B,0,0.0
B_35,B,0,0.0
B_36,B,1,49.936060174817285
B_37,B,0,0.0
B_38,B,0,0.0
B_39,B,0,0.0
B_40,B,1,60.951186694285376
B_41,B,0,0.0
B_42,B,0,0.0
B_43,B,0,0.0
B_44,B,0,0.0
B_45,B,0,0.0
B_46,B,0,0.0
B_47,B,0,0.0
B_48,B,0,0.0
B_49,B,1,75.10154660240312
B_50,B,0,0.0
B_51,B,0,0.0
B_52,B,1,50.43083597676299
B_53,B,0,0.0
B_54,B,0,0.0
B_55,B,0,0.0
B_56,B,0,0.0
B_57,B,0,0.0
B_58,B,0,0.0
B_59,B,0,0.0
B_60,B,0,0.0
B_61,B,0,0.0
B_62,B,0,0.0
B_63,B,0,0.0
B_64,B,0,0.0
B_65,B,0,0.0
B_66,B,0,0.0
B_67,B,0,0.0
B_68,B,0,0.0
B_69,B,1,34.07020245828928
B_70,B,1,71.85390315465887
B_71,B,0,0.0
B_72,B,0,0.0
B_73,B,0,0.0
B_74,B,1,70.11968785572412
B_75,B,0,0.0
B_76,B,0,0.0
B_77,B,0,0.0
B_78,B,0,0.0
B_79,B,1,37.62206859103735
B_80,B,0,0.0
B_81,B,0,0.0
B_82,B,0,0.0
B_83,B,0,0.0
B_84,B,0,0.0
B_85,B,0,0.0
B_86,B,0,0.0
B_87,B,0,0.0
B_88,B,0,0.0
B_89,B,0,0.0
B_90,B,0,0.0
B_91,B,0,0.0
B_92,B,0,0.0
B_93,B,0,0.0
B_94,B,0,0.0
B_95,B,0,0.0
B_96,B,0,0.0
B_97,B,0,0.0
B_98,B,0,0.0
B_99,B,0,0.0
B_100,B,1,55.237588894695854
B_101,B,0,0.0
B_102,B,1,38.6888502651126
B_103,B,0,0.0
B_104,B,0,0.0
B_105,B,0,0.0
B_106,B,0,0.0
B_107,B,0,0.0
B_108,B,0,0.0
B_109,B,0,0.0
B_110,B,0,0.0
B_111,B,0,0.0
B_112,B,0,0.0
B_113,B,0,0.0
B_114,B,0,0.0
B_115,B,0,0.0
B_116,B,0,0.0
B_117,B,0,0.0
B_118,B,0,0.0
B_119,B,0,0.0
B_120,B,0,0.0
B_121,B,0,0.0
B_122,B,1,60.584968494928525
B_123,B,0,0.0
B_124,B,0,0.0
B_125,B,0,0.0
B_126,B,0,0.0
B_127,B,0,0.0
B_128,B,0,0.0
B_129,B,0,0.0
B_130,B,1,44.237923874974875
B_131,B,0,0.0
B_132,B,0,0.0
B_133,B,0,0.0
B_134,B,0,0.0
B_135,B,0,0.0
B_136,B,0,0.0
B_137,B,0,0.0
B_138,B,0,0.0
B_139,B,0,0.0
B_140,B,0,0.0
B_141,B,0,0.0
B_142,B,1,45.13809057130663
B_143,B,0,0.0
B_144,B,0,0.0
B_145,B,0,0.0
B_146,B,0,0.0
B_147,B,0,0.0
B_148,B,1,55.85853567181598
B_149,B,0,0.0
B_150,B,1,42.97727644116013
B_151,B,0,0.0
B_152,B,0,0.0
B_153,B,0,0.0
B_154,B,0,0.0
B_155,B,0,0.0
B_156,B,0,0.0
B_157,B,0,0.0
B_158,B,1,53.79901243669423
B_159,B,0,0.0
B_160,B,0,0.0
B_161,B,0,0.0
B_162,B,0,0.0
B_163,B,0,0.0
B_164,B,1,52.57786665063411
B_165,B,0,0.0
B_166,B,0,0.0
B_167,B,0,0.0
B_168,B,0,0.0
B_169,B,0,0.0
B_170,B,0,0.0
B_171,B,0,0.0
B_172,B,0,0.0
B_173,B,0,0.0
B_174,B,0,0.0
B_175,B,0,0.0
B_176,B,0,0.0
B_177,B,0,0.0
B_178,B,0,0.0
B_179,B,0,0.0
B_180,B,0,0.0
B_181,B,0,0.0
B_182,B,0,0.0
B_183,B,0,0.0
B_184,B,0,0.0
B_185,B,0,0.0
B_186,B,0,0.0
B_187,B,1,39.08221540126121
B_188,B,0,0.0
B_189,B,0,0.0
B_190,B,0,0.0
B_191,B,0,0.0
B_192,B,0,0.0
B_193,B,1,56.78724633000938
B_194,B,0,0.0
B_195,B,1,55.96876042116955
B_196,B,0,0.0
B_197,B,0,0.0
B_198,B,0,0.0
B_199,B,0,0.0
B_200,B,0,0.0
B_201,B,0,0.0
B_202,B,0,0.0
B_203,B,0,0.0
B_204,B,0,0.0
B_205,B,0,0.0
B_206,B,0,0.0
B_207,B,0,0.0
B_208,B,0,0.0
B_209,B,0,0.0
B_210,B,1,37.86142437504502
B_211,B,0,0.0
B_212,B,0,0.0
B_213,B,0,0.0
B_214,B,1,74.64527179543894
B_215,B,0,0.0
B_216,B,0,0.0
B_217,B,0,0.0
B_218,B,0,0.0
B_219,B,0,0.0
B_220,B,0,0.0
B_221,B,0,0.0
B_222,B,1,42.97348378819604
B_223,B,0,0.0
B_224,B,0,0.0
B_225,B,0,0.0
B_226,B,0,0.0
B_227,B,0,0.0
B_228,B,0,0.0
B_229,B,0,0.0
B_230,B,0,0.0
B_231,B,0,0.0
B_232,B,1,58.22601454337189
B_233,B,0,0.0
B_234,B,0,0.0
B_235,B,0,0.0
B_236,B,0,0.0
B_237,B,0,0.0
B_238,B,0,0.0
B_239,B,0,0.0
B_240,B,0,0.0
B_241,B,0,0.0
B_242,B,0,0.0
B_243,B,0,0.0
B_244,B,0,0.0
B_245,B,1,70.14458338347168
B_246,B,0,0.0
B_247,B,0,0.0
B_248,B,1,60.352508933157836
B_249,B,0,0.0
B_250,B,0,0.0
B_251,B,0,0.0
B_252,B,0,0.0
B_253,B,0,0.0
B_254,B,1,59.8111794699994
B_255,B,0,0.0
B_256,B,0,0.0
B_257,B,0,0.0
B_258,B,1,47.326977600610945
B_259,B,0,0.0
B_260,B,0,0.0
B_261,B,0,0.0
B_262,B,0,0.0
B_263,B,1,83.05396597312598
B_264,B,0,0.0
B_265,B,0,0.0
B_266,B,0,0.0
B_267,B,0,0.0
B_268,B,0,0.0
B_269,B,0,0.0
B_270,B,0,0.0
B_271,B,0,0.0
B_272,B,1,44.017737511199854
B_273,B,0,0.0
B_274,B,1,47.79127445718561
B_275,B,0,0.0
B_276,B,0,0.0
B_277,B,0,0.0
B_278,B,0,0.0
B_279,B,0,0.0
B_280,B,0,0.0
B_281,B,0,0.0
B_282,B,1,69.63213151979451
B_283,B,0,0.0
B_284,B,0,0.0
B_285,B,0,0.0
B_286,B,0,0.0
B_287,B,0,0.0
B_288,B,0,0.0
B_289,B,0,0.0
B_290,B,0,0.0
B_291,B,0,0.0
B_292,B,0,0.0
B_293,B,0,0.0
B_294,B,0,0.0
B_295,B,1,50.91350512301948
B_296,B,1,65.11867476485048
B_297,B,0,0.0
B_298,B,0,0.0
B_299,B,0,0.0
B_300,B,1,60.552694832911676
B_301,B,0,0.0
B_302,B,0,0.0
B_303,B,1,42.33056923631328
B_304,B,0,0.0
B_305,B,0,0.0
B_306,B,1,34.82969699281141
B_307,B,0,0.0
B_308,B,1,40.25595949573637
B_309,B,0,0.0
B_310,B,1,47.502594474241214
B_311,B,0,0.0
B_312,B,1,37.33874693832311
B_313,B,0,0.0
B_314,B,0,0.0
B_315,B,0,0.0
B_316,B,0,0.0
B_317,B,0,0.0
B_318,B,0,0.0
B_319,B,0,0.0
B_320,B,0,0.0
B_321,B,0,0.0
B_322,B,1,65.3643481406203
B_323,B,0,0.0
B_324,B,0,0.0
B_325,B,0,0.0
B_326,B,0,0.0
B_327,B,0,0.0
B_328,B,0,0.0
B_329,B,1,50.951179483705864
B_330,B,0,0.0
B_331,B,0,0.0
B_332,B,0,0.0
B_333,B,0,0.0
B_334,B,0,0.0
B_335,B,0,0.0
B_336,B,0,0.0
B_337,B,0,0.0
B_338,B,0,0.0
B_339,B,1,28.02055988154715
B_340,B,0,0.0
B_341,B,0,0.0
B_342,B,0,0.0
B_343,B,0,0.0
B_344,B,1,50.08545664138475
B_345,B,0,0.0
B_346,B,0,0.0
B_347,B,1,67.61950765756467
B_348,B,0,0.0
B_349,B,0,0.0
B_350,B,0,0.0
B_351,B,0,0.0
B_352,B,0,0.0
B_353,B,0,0.0
B_354,B,0,0.0
B_355,B,0,0.0
B_356,B,0,0.0
B_357,B,0,0.0
B_358,B,0,0.0
B_359,B,0,0.0
B_360,B,1,39.51417882105001
B_361,B,1,49.35281774583038
B_362,B,1,56.27543857972361
B_363,B,1,41.31012798399707
B_364,B,0,0.0
B_365,B,0,0.0
B_366,B,0,0.0
B_367,B,0,0.0
B_368,B,0,0.0
B_369,B,0,0.0
B_370,B,0,0.0
B_371,B,1,64.06877983672885
B_372,B,0,0.0
B_373,B,0,0.0
B_374,B,1,57.88791616870465
B_375,B,0,0.0
B_376,B,0,0.0
B_377,B,0,0.0
B_378,B,0,0.0
B_379,B,0,0.0
B_380,B,0,0.0
B_381,B,0,0.0
B_382,B,0,0.0
B_383,B,1,81.68510988535076
B_384,B,1,36.845797118218805
B_385,B,0,0.0
B_386,B,0,0.0
B_387,B,1,51.82962316282405
B_388,B,1,38.98210514841398
B_389,B,1,40.9936306522894
B_390,B,1,54.88486734299343
B_391,B,0,0.0
B_392,B,0,0.0
B_393,B,0,0.0
B_394,B,0,0.0
B_395,B,0,0.0
B_396,B,0,0.0
B_397,B,0,0.0
B_398,B,0,0.0
B_399,B,0,0.0
B_400,B,0,0.0
B_401,B,0,0.0
B_402,B,0,0.0
B_403,B,0,0.0
B_404,B,1,72.62705888467615
B_405,B,0,0.0
B_406,B,0,0.0
B_407,B,0,0.0
B_408,B,0,0.0
B_409,B,0,0.0
B_410,B,0,0.0
B_411,B,0,0.0
B_412,B,0,0.0
B_413,B,0,0.0
B_414,B,1,45.82284966498155
B_415,B,0,0.0
B_416,B,0,0.0
B_417,B,0,0.0
B_418,B,0,0.0
B_419,B,0,0.0
B_420,B,0,0.0
B_421,B,0,0.0
B_422,B,0,0.0
B_423,B,0,0.0
B_424,B,0,0.0
B_425,B,0,0.0
B_426,B,0,0.0
B_427,B,0,0.0
B_428,B,0,0.0
B_429,B,0,0.0
B_430,B,0,0.0
B_431,B,0,0.0
B_432,B,0,0.0
B_433,B,0,0.0
B_434,B,1,48.28373476850946
B_435,B,0,0.0
B_436,B,0,0.0
B_437,B,0,0.0
B_438,B,0,0.0
B_439,B,0,0.0
B_440,B,0,0.0
B_441,B,0,0.0
B_442,B,0,0.0
B_443,B,1,75.12720073290251
B_444,B,0,0.0
B_445,B,0,0.0
B_446,B,0,0.0
B_447,B,0,0.0
B_448,B,0,0.0
B_449,B,1,42.554240853641154
B_450,B,0,0.0
B_451,B,1,53.367923072700314
B_452,B,0,0.0
B_453,B,1,54.8805979419033
B_454,B,0,0.0
B_455,B,0,0.0
B_456,B,0,0.0
B_457,B,0,0.0
B_458,B,0,0.0
B_459,B,0,0.0
B_460,B,0,0.0
B_461,B,0,0.0
B_462,B,1,68.97064807228392
B_463,B,1,38.39715014743054
B_464,B,0,0.0
B_465,B,0,0.0
B_466,B,0,0.0
B_467,B,0,0.0
B_468,B,0,0.0
B_469,B,0,0.0
B_470,B,0,0.0
B_471,B,0,0.0
B_472,B,0,0.0
B_473,B,0,0.0
B_474,B,0,0.0
B_475,B,0,0.0
B_476,B,0,0.0
B_477,B,0,0.0
B_478,B,0,0.0
B_479,B,0,0.0
B_480,B,0,0.0
B_481,B,0,0.0
B_482,B,0,0.0
B_483,B,0,0.0
B_484,B,0,0.0
B_485,B,0,0.0
B_486,B,0,0.0
B_487,B,1,31.307875835242186
B_488,B,0,0.0
B_489,B,0,0.0
B_490,B,0,0.0
B_491,B,0,0.0
B_492,B,0,0.0
B_493,B,0,0.0
B_494,B,0,0.0
B_495,B,0,0.0
B_496,B,0,0.0
B_497,B,0,0.0
B_498,B,0,0.0
B_499,B,0,0.0
B_500,B,0,0.0
B_501,B,0,0.0
B_502,B,0,0.0
B_503,B,0,0.0
B_504,B,0,0.0
B_505,B,0,0.0
B_506,B,0,0.0
B_507,B,0,0.0
B_508,B,0,0.0
B_509,B,0,0.0
B_510,B,0,0.0
B_511,B,0,0.0
B_512,B,0,0.0
B_513,B,0,0.0
B_514,B,0,0.0
B_515,B,0,0.0
B_516,B,0,0.0
B_517,B,0,0.0
B_518,B,0,0.0
B_519,B,0,0.0
B_520,B,0,0.0
B_521,B,0,0.0
B_522,B,1,50.74951703661966
B_523,B,0,0.0
B_524,B,0,0.0
B_525,B,0,0.0
B_526,B,0,0.0
B_527,B,0,0.0
B_528,B,1,59.224630278521495
B_529,B,0,0.0
B_530,B,0,0.0
B_531,B,0,0.0
B_532,B,1,52.29908183385041
B_533,B,0,0.0
B_534,B,0,0.0
B_535,B,0,0.0
B_536,B,0,0.0
B_537,B,0,0.0
B_538,B,0,0.0
B_539,B,0,0.0
B_540,B,0,0.0
B_541,B,0,0.0
B_542,B,0,0.0
B_543,B,0,0.0
B_544,B,1,56.13594765572779
B_545,B,0,0.0
B_546,B,1,47.80110603430947
B_547,B,1,61.89628420253041
B_548,B,0,0.0
B_549,B,0,0.0
B_550,B,0,0.0
B_551,B,0,0.0
B_552,B,0,0.0
B_553,B,0,0.0
B_554,B,0,0.0
B_555,B,0,0.0
B_556,B,0,0.0
B_557,B,1,34.55639321538046
B_558,B,0,0.0
B_559,B,1,42.08881174490472
B_560,B,0,0.0
B_561,B,1,45.403499174119474
B_562,B,0,0.0
B_563,B,0,0.0
B_564,B,0,0.0
B_565,B,0,0.0
B_566,B,0,0.0
B_567,B,0,0.0
B_568,B,1,45.88800819418179
B_569,B,0,0.0
B_570,B,0,0.0
B_571,B,0,0.0
B_572,B,0,0.0
B_573,B,0,0.0
B_574,B,1,50.03136012293427
B_575,B,1,52.37960819414698
B_576,B,1,54.34432476110659
B_577,B,1,51.21183432631614
B_578,B,0,0.0
B_579,B,0,0.0
B_580,B,0,0.0
B_581,B,1,47.40817182026179
B_582,B,0,0.0
B_583,B,0,0.0
B_584,B,0,0.0
B_585,B,0,0.0
B_586,B,0,0.0
B_587,B,1,61.77688030982325
B_588,B,0,0.0
B_589,B,0,0.0
B_590,B,0,0.0
B_591,B,0,0.0
B_592,B,0,0.0
B_593,B,0,0.0
B_594,B,1,33.20481559485113
B_595,B,0,0.0
B_596,B,0,0.0
B_597,B,0,0.0
B_598,B,0,0.0
B_599,B,0,0.0
B_600,B,0,0.0
B_601,B,0,0.0
B_602,B,0,0.0
B_603,B,1,58.38548789619949
B_604,B,0,0.0
B_605,B,0,0.0
B_606,B,0,0.0
B_607,B,1,58.40936089854143
B_608,B,0,0.0
B_609,B,1,38.937793341592
B_610,B,0,0.0
B_611,B,0,0.0
B_612,B,0,0.0
B_613,B,0,0.0
B_614,B,0,0.0
B_615,B,0,0.0
B_616,B,1,48.476848547040795
B_617,B,1,43.97958850322506
B_618,B,0,0.0
B_619,B,0,0.0
B_620,B,0,0.0
B_621,B,0,0.0
B_622,B,0,0.0
B_623,B,1,58.738922606992666
B_624,B,1,52.60536931329352
B_625,B,0,0.0
B_626,B,0,0.0
B_627,B,0,0.0
B_628,B,0,0.0
B_629,B,0,0.0
B_630,B,0,0.0
B_631,B,0,0.0
B_632,B,0,0.0
B_633,B,0,0.0
B_634,B,0,0.0
B_635,B,1,57.02592022845411
B_636,B,0,0.0
B_637,B,0,0.0
B_638,B,0,0.0
B_639,B,0,0.0
B_640,B,0,0.0
B_641,B,1,49.052159774493596
B_642,B,0,0.0
B_643,B,1,55.614243496933206
B_644,B,0,0.0
B_645,B,0,0.0
B_646,B,1,59.92261366162994
B_647,B,0,0.0
B_648,B,1,46.62650549111231
B_649,B,0,0.0
B_650,B,1,57.26840601634363
B_651,B,0,0.0
B_652,B,0,0.0
B_653,B,0,0.0
B_654,B,0,0.0
B_655,B,1,54.07454753121502
B_656,B,0,0.0
B_657,B,0,0.0
B_658,B,0,0.0
B_659,B,0,0.0
B_660,B,0,0.0
B_661,B,0,0.0
B_662,B,1,45.66803217825199
B_663,B,0,0.0
B_664,B,0,0.0
B_665,B,0,0.0
B_666,B,0,0.0
B_667,B,0,0.0
B_668,B,0,0.0
B_669,B,0,0.0
B_670,B,1,46.1101098042717
B_671,B,0,0.0
B_672,B,0,0.0
B_673,B,0,0.0
B_674,B,0,0.0
B_675,B,0,0.0
B_676,B,1,51.665374214300705
B_677,B,0,0.0
B_678,B,0,0.0
B_679,B,0,0.0
B_680,B,0,0.0
B_681,B,1,66.93747263319516
B_682,B,0,0.0
B_683,B,0,0.0
B_684,B,0,0.0
B_685,B,0,0.0
B_686,B,0,0.0
B_687,B,0,0.0
B_688,B,0,0.0
B_689,B,0,0.0
B_690,B,0,0.0
B_691,B,0,0.0
B_692,B,1,75.81972258994259
B_693,B,0,0.0
B_694,B,1,55.6056018676703
B_695,B,0,0.0
B_696,B,1,48.308104705589024
B_697,B,0,0.0
B_698,B,0,0.0
B_699,B,0,0.0
B_700,B,0,0.0
B_701,B,0,0.0
B_702,B,0,0.0
B_703,B,1,41.18377668851652
B_704,B,0,0.0
B_705,B,0,0.0
B_706,B,0,0.0
B_707,B,0,0.0
B_708,B,0,0.0
B_709,B,0,0.0
B_710,B,0,0.0
B_711,B,0,0.0
B_712,B,1,55.55014066268579
B_713,B,0,0.0
B_714,B,1,21.968693312710936
B_715,B,0,0.0
B_716,B,0,0.0
B_717,B,0,0.0
B_718,B,0,0.0
B_719,B,0,0.0
B_720,B,0,0.0
B_721,B,0,0.0
B_722,B,0,0.0
B_723,B,1,78.42658173618608
B_724,B,0,0.0
B_725,B,0,0.0
B_726,B,0,0.0
B_727,B,0,0.0
B_728,B,0,0.0
B_729,B,0,0.0
B_730,B,0,0.0
B_731,B,0,0.0
B_732,B,0,0.0
B_733,B,0,0.0
B_734,B,0,0.0
B_735,B,0,0.0
B_736,B,0,0.0
B_737,B,0,0.0
B_738,B,0,0.0
B_739,B,0,0.0
B_740,B,0,0.0
B_741,B,0,0.0
B_742,B,0,0.0
B_743,B,0,0.0
B_744,B,0,0.0
B_745,B,0,0.0
B_746,B,1,57.52476927550487
B_747,B,1,31.635762240117813
B_748,B,0,0.0
B_749,B,0,0.0
B_750,B,0,0.0
B_751,B,0,0.0
B_752,B,0,0.0
B_753,B,0,0.0
B_754,B,0,0.0
B_755,B,0,0.0
B_756,B,0,0.0
B_757,B,0,0.0
B_758,B,0,0.0
B_759,B,0,0.0
B_760,B,0,0.0
B_761,B,0,0.0
B_762,B,0,0.0
B_763,B,0,0.0
B_764,B,0,0.0
B_765,B,0,0.0
B_766,B,0,0.0
B_767,B,0,0.0
B_768,B,0,0.0
B_769,B,0,0.0
B_770,B,0,0.0
B_771,B,0,0.0
B_772,B,0,0.0
B_773,B,0,0.0
B_774,B,0,0.0
B_775,B,0,0.0
B_776,B,0,0.0
B_777,B,0,0.0
B_778,B,0,0.0
B_779,B,0,0.0
B_780,B,1,34.03394877008303
B_781,B,0,0.0
B_782,B,1,31.766734450339847
B_783,B,0,0.0
B_784,B,0,0.0
B_785,B,0,0.0
B_786,B,0,0.0
B_787,B,0,0.0
B_788,B,0,0.0
B_789,B,0,0.0
B_790,B,0,0.0
B_791,B,0,0.0
B_792,B,0,0.0
B_793,B,0,0.0
B_794,B,0,0.0
B_795,B,0,0.0
B_796,B,0,0.0
B_797,B,0,0.0
B_798,B,0,0.0
B_799,B,0,0.0
B_800,B,0,0.0
B_801,B,0,0.0
B_802,B,0,0.0
B_803,B,1,61.15279655358394
B_804,B,1,38.26942053836331
B_805,B,0,0.0
B_806,B,0,0.0
B_807,B,0,0.0
B_808,B,0,0.0
B_809,B,0,0.0
B_810,B,0,0.0
B_811,B,0,0.0
B_812,B,0,0.0
B_813,B,0,0.0
B_814,B,0,0.0
B_815,B,0,0.0
B_816,B,1,56.41345466878724
B_817,B,0,0.0
B_818,B,0,0.0
B_819,B,0,0.0
B_820,B,0,0.0
B_821,B,0,0.0
B_822,B,1,58.59060501598177
B_823,B,0,0.0
B_824,B,0,0.0
B_825,B,0,0.0
B_826,B,0,0.0
B_827,B,1,51.77416385966392
B_828,B,0,0.0
B_829,B,0,0.0
B_830,B,0,0.0
B_831,B,0,0.0
B_832,B,0,0.0
B_833,B,0,0.0
B_834,B,0,0.0
B_835,B,1,57.7254780475548
B_836,B,0,0.0
B_837,B,1,50.414189318381666
B_838,B,0,0.0
B_839,B,0,0.0
B_840,B,0,0.0
B_841,B,0,0.0
B_842,B,1,59.902311549166996
B_843,B,0,0.0
B_844,B,0,0.0
B_845,B,1,66.18682262825993
B_846,B,0,0.0
B_847,B,1,53.97010987356969
B_848,B,1,65.67148621190974
B_849,B,0,0.0
B_850,B,0,0.0
B_851,B,0,0.0
B_852,B,0,0.0
B_853,B,0,0.0
B_854,B,0,0.0
B_855,B,0,0.0
B_856,B,0,0.0
B_857,B,0,0.0
B_858,B,0,0.0
B_859,B,0,0.0
B_860,B,1,51.390471577265295
B_861,B,0,0.0
B_862,B,0,0.0
B_863,B,0,0.0
B_864,B,0,0.0
B_865,B,1,57.93405555702883
B_866,B,0,0.0
B_867,B,0,0.0
B_868,B,0,0.0
B_869,B,0,0.0
B_870,B,0,0.0
B_871,B,0,0.0
B_872,B,0,0.0
B_873,B,0,0.0
B_874,B,1,50.23734275317611
B_875,B,0,0.0
B_876,B,0,0.0
B_877,B,0,0.0
B_878,B,0,0.0
B_879,B,1,44.353291623449174
B_880,B,0,0.0
B_881,B,0,0.0
B_882,B,0,0.0
B_883,B,0,0.0
B_884,B,0,0.0
B_885,B,0,0.0
B_886,B,0,0.0
B_887,B,0,0.0
B_888,B,0,0.0
B_889,B,0,0.0
B_890,B,1,50.51958273547718
B_891,B,0,0.0
B_892,B,0,0.0
B_893,B,0,0.0
B_894,B,0,0.0
B_895,B,0,0.0
B_896,B,0,0.0
B_897,B,0,0.0
B_898,B,0,0.0
B_899,B,0,0.0
B_900,B,0,0.0
B_901,B,0,0.0
B_902,B,0,0.0
B_903,B,0,0.0
B_904,B,0,0.0
B_905,B,0,0.0
B_906,B,0,0.0
B_907,B,0,0.0
B_908,B,0,0.0
B_909,B,0,0.0
B_910,B,0,0.0
B_911,B,0,0.0
B_912,B,0,0.0
B_913,B,1,41.41947769419842
B_914,B,1,45.66717314958579
B_915,B,0,0.0
B_916,B,0,0.0
B_917,B,0,0.0
B_918,B,0,0.0
B_919,B,0,0.0
B_920,B,0,0.0
B_921,B,0,0.0
B_922,B,0,0.0
B_923,B,0,0.0
B_924,B,0,0.0
B_925,B,0,0.0
B_926,B,0,0.0
B_927,B,0,0.0
B_928,B,0,0.0
B_929,B,1,53.35215215498883
B_930,B,1,53.48866501406247
B_931,B,0,0.0
B_932,B,0,0.0
B_933,B,0,0.0
B_934,B,0,0.0
B_935,B,0,0.0
B_936,B,1,67.83470561872257
B_937,B,0,0.0
B_938,B,0,0.0
B_939,B,0,0.0
B_940,B,0,0.0
B_941,B,0,0.0
B_942,B,0,0.0
B_943,B,0,0.0
B_944,B,0,0.0
B_945,B,0,0.0
B_946,B,0,0.0
B_947,B,1,35.914969820750116
B_948,B,0,0.0
B_949,B,1,52.06703945040818
B_950,B,0,0.0
B_951,B,0,0.0
B_952,B,0,0.0
B_953,B,0,0.0
B_954,B,1,61.10227048917677
B_955,B,1,57.343937946106934
B_956,B,0,0.0
B_957,B,0,0.0
B_958,B,0,0.0
B_959,B,0,0.0
B_960,B,0,0.0
B_961,B,0,0.0
B_962,B,0,0.0
B_963,B,0,0.0
B_964,B,1,40.97528037993465
B_965,B,0,0.0
B_966,B,0,0.0
B_967,B,0,0.0
B_968,B,0,0.0
B_969,B,0,0.0
B_970,B,0,0.0
B_971,B,1,43.6437945867079
B_972,B,0,0.0
B_973,B,0,0.0
B_974,B,0,0.0
B_975,B,0,0.0
B_976,B,1,43.589101799406635
B_977,B,0,0.0
B_978,B,0,0.0
B_979,B,0,0.0
B_980,B,0,0.0
B_981,B,0,0.0
B_982,B,1,73.1622319938124
B_983,B,0,0.0
B_984,B,0,0.0
B_985,B,0,0.0
B_986,B,0,0.0
B_987,B,0,0.0
B_988,B,1,46.43490766240576
B_989,B,0,0.0
B_990,B,0,0.0
B_991,B,0,0.0
B_992,B,0,0.0
B_993,B,0,0.0
B_994,B,1,58.83109426269041
B_995,B,0,0.0
B_996,B,1,37.10055926010194
B_997,B,0,0.0
B_998,B,0,0.0
B_999,B,0,0.0
B_1000,B,0,0.0
B_1001,B,0,0.0
B_1002,B,0,0.0
B_1003,B,0,0.0
B_1004,B,0,0.0
B_1005,B,1,67.07731568555658
B_1006,B,0,0.0
B_1007,B,1,37.817671870373715
B_1008,B,0,0.0
B_1009,B,0,0.0
B_1010,B,0,0.0
B_1011,B,0,0.0
B_1012,B,1,57.92802000763621
B_1013,B,0,0.0
B_1014,B,1,47.41652454966006
B_1015,B,1,61.009722866219285
B_1016,B,0,0.0
B_1017,B,1,63.70599471114769
B_1018,B,0,0.0
B_1019,B,1,65.72406210376565
B_1020,B,0,0.0
B_1021,B,0,0.0
B_1022,B,1,54.12641288762875
B_1023,B,0,0.0
B_1024,B,0,0.0
B_1025,B,0,0.0
B_1026,B,0,0.0
B_1027,B,0,0.0
B_1028,B,0,0.0
B_1029,B,0,0.0
B_1030,B,0,0.0
B_1031,B,0,0.0
B_1032,B,0,0.0
B_1033,B,0,0.0
B_1034,B,0,0.0
B_1035,B,1,49.131031532544355
B_1036,B,0,0.0
B_1037,B,0,0.0
B_1038,B,1,25.97368185156939
B_1039,B,0,0.0
B_1040,B,0,0.0
B_1041,B,0,0.0
B_1042,B,1,45.45939034700458
B_1043,B,0,0.0
B_1044,B,0,0.0
B_1045,B,0,0.0
B_1046,B,0,0.0
B_1047,B,0,0.0
B_1048,B,0,0.0
B_1049,B,0,0.0
B_1050,B,0,0.0
B_1051,B,0,0.0
B_1052,B,0,0.0
B_1053,B,0,0.0
B_1054,B,1,57.35504211948694
B_1055,B,0,0.0
B_1056,B,0,0.0
B_1057,B,1,22.557333140194896
B_1058,B,0,0.0
B_1059,B,0,0.0
B_1060,B,0,0.0
B_1061,B,0,0.0
B_1062,B,1,40.206919685909995
B_1063,B,0,0.0
B_1064,B,0,0.0
B_1065,B,0,0.0
B_1066,B,0,0.0
B_1067,B,0,0.0
B_1068,B,0,0.0
B_1069,B,0,0.0
B_1070,B,0,0.0
B_1071,B,1,33.82612650358903
B_1072,B,0,0.0
B_1073,B,0,0.0
B_1074,B,0,0.0
B_1075,B,0,0.0
B_1076,B,0,0.0
B_1077,B,0,0.0
B_1078,B,0,0.0
B_1079,B,0,0.0
B_1080,B,1,78.9919215037457
B_1081,B,0,0.0
B_1082,B,0,0.0
B_1083,B,0,0.0
B_1084,B,0,0.0
B_1085,B,0,0.0
B_1086,B,1,45.162048908907394
B_1087,B,0,0.0
B_1088,B,0,0.0
B_1089,B,0,0.0
B_1090,B,1,53.88198599843428
B_1091,B,0,0.0
B_1092,B,0,0.0
B_1093,B,0,0.0
B_1094,B,0,0.0
B_1095,B,0,0.0
B_1096,B,0,0.0
B_1097,B,0,0.0
B_1098,B,0,0.0
B_1099,B,1,56.20313257560458
B_1100,B,0,0.0
B_1101,B,1,42.41114731799334
B_1102,B,0,0.0
B_1103,B,0,0.0
B_1104,B,0,0.0
B_1105,B,0,0.0
B_1106,B,0,0.0
